row_id,article_id,dataset_id,type
1529,10.1186_s13321-018-0298-3,https://doi.org/10.1021/mp4001958,Primary
1530,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
1531,10.3133_cir1497,https://doi.org/10.1111/1758-2229.12779,Primary
1532,10.1186_s12906-019-2769-0,https://doi.org/10.1042/cs20080066,Primary
1533,10.3897_zoologia.36.e32053,https://doi.org/10.18473/lepi.69i4.a5,Primary
1534,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
1535,10.1002_chem.202003167,DRX400,Secondary
1536,10.1038_s41396-020-00885-8,IPR029723,Secondary
1537,10.1002_ece3.5260,https://doi.org/10.1371/journal.pone.0143929,Primary
1538,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
1539,10.1002_anie.202007717,https://doi.org/10.1002/ange.202007717,Primary
1540,10.7554_elife.29944,https://doi.org/10.1093/sysbio/syr010,Primary
1541,10.1371_journal.pone.0159387,PRJNA167259,Secondary
1542,10.1098_rspb.2015.1498,https://doi.org/10.1086/682409,Primary
1543,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378830,Primary
1544,10.3133_cir1497,https://doi.org/10.1016/j.scitotenv.2019.02.030,Primary
1545,10.3133_ofr20231026,https://doi.org/10.1890/04-0257,Primary
1546,10.3133_cir1497,https://doi.org/10.1186/s13071-019-3545-1,Primary
1547,10.1002_ece3.5260,https://doi.org/10.1111/syen.12198,Primary
1548,10.1128_spectrum.00422-24,PRJNA700828,Secondary
1549,10.7554_eLife.63194,PF02123,Secondary
1550,10.1140_epjc_s10052-018-6033-4,https://doi.org/10.1140/epjc/s10052-018-6033-4,Primary
1551,10.1002_ece3.5260,https://doi.org/10.1016/j.ympev.2017.10.013,Primary
1552,10.3390_v11060565,EPI1387245,Secondary
1553,10.1186_s12866-020-01863-y,SRX7550679,Secondary
1554,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
1555,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
1556,10.1186_s12864-019-6131-1,SRR2028233,Secondary
1557,10.1186_s11658-018-0120-2,GSE2280,Secondary
1558,10.1002_esp.5090,https://doi.org/10.1016/0031-0182(91)90036-q,Primary
1559,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2009.025,Primary
1560,10.1038_s41893-020-0559-9,https://doi.org/10.1659/mrd-journal-d-11-00118.s1,Primary
1561,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
1562,10.3133_cir1497,https://doi.org/10.3133/ofr20201038,Primary
1563,10.1002_esp.5090,https://doi.org/10.1111/j.1475,Primary
1564,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
1565,10.1186_s12859-018-2263-6,GSE4115,Secondary
1566,10.3897_bdj.7.e47369,https://doi.org/10.1111/icad.12232,Primary
1567,10.1186_s13321-018-0298-3,https://doi.org/10.1111/jphp.12393,Primary
1568,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
1569,10.1186_s12864-019-6131-1,SRR952238,Secondary
1570,10.1002_ece3.5260,https://doi.org/10.1186/s12862-015-0552-5,Primary
1571,10.1186_s13059-019-1924-8,GSM1872888,Secondary
1572,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/bts199,Primary
1573,10.1038_s41598-020-59839-x,IPR023415,Secondary
1574,10.3897_zookeys.500.9360,https://doi.org/10.1111/j.1469-7998.1934.tb06218.x,Primary
1575,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
1576,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
1577,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
1578,10.1590_1678-4499.20190067,https://doi.org/10.15809/irriga.2012v17n2p245,Primary
1579,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
1580,10.1103_physrevresearch.4.023008,https://doi.org/10.1146/annurev.matsci.37.052506.084259,Primary
1581,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2006.016,Primary
1582,10.7554_elife.62329,https://doi.org/10.1101/2020.08.20.258301,Primary
1583,10.7717_peerj.10452,SAMN16233645,Primary
1584,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182004006638,Primary
1585,10.1186_s12864-019-6131-1,SRR2028042,Secondary
1586,10.1186_s12864-019-6099-x,SRR8906256,Secondary
1587,10.7554_elife.29944,https://doi.org/10.1093/nar/gkr771,Primary
1588,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
1589,10.1371_journal.pone.0159387,PRJNA47139,Secondary
1590,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
1591,10.1186_s12864-019-6131-1,ERR522063,Secondary
1592,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.1007/s00445-024-01709-9,Primary
1593,10.1128_spectrum.00422-24,K02401,Secondary
1594,10.3133_ofr20231026,https://doi.org/10.5066/p918e2p3,Primary
1595,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.pt.2014.09.004,Primary
1596,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
1597,10.1128_spectrum.00422-24,K02408,Secondary
1598,10.1098_rspb.2015.1498,https://doi.org/10.2307/2261309,Primary
1599,10.1002_ece3.5260,https://doi.org/10.1093/oxfordjournals.mol,Primary
1600,10.1002_esp.5090,https://doi.org/10.1002/2016gl070815,Primary
1601,10.3133_cir1497,https://doi.org/10.1002/ece3.6302,Primary
1602,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
1603,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182000015080,Primary
1604,10.5194_essd-2023-198,https://doi.org/10.17882/94032,Primary
1605,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
1606,10.1186_s12870-018-1542-8,GSE77637,Secondary
1607,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d19552913,Primary
1608,10.1186_s13072-019-0285-6,GSE80049,Secondary
1609,10.3133_cir1497,https://doi.org/10.3133/fs20203058,Primary
1610,10.3133_cir1497,https://doi.org/10.1002/ppp.2057,Primary
1611,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
1612,10.1186_s12864-018-5198-4,https://doi.org/10.1146/annurev-med-100708-204735,Primary
1613,10.1186_s12906-019-2769-0,https://doi.org/10.1089/ars.2015.6485,Primary
1614,10.3133_cir1497,https://doi.org/10.1088/1748-9326/aaf06f,Primary
1615,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
1616,10.1186_s12906-019-2769-0,https://doi.org/10.3389/fphar.2018.00692,Primary
1617,10.1128_spectrum.00422-24,K02418,Secondary
1618,10.1038_s41597-023-02280-2,EMPIAR-10028,Secondary
1619,10.1038_s41467-018-07681-1,https://doi.org/10.5281/zenodo.1472500,Primary
1620,10.7554_elife.29944,https://doi.org/10.1186/1471-2148-9-95,Primary
1621,10.7554_elife.29944,https://doi.org/10.1126/science.1153569,Primary
1622,10.3897_zoologia.36.e32053,https://doi.org/10.11646/zootaxa.4371.1.1,Primary
1623,10.7554_elife.62329,https://doi.org/10.1016/j.heares.2019.02.016,Primary
1624,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
1625,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
1626,10.1186_s12885-019-5681-6,https://doi.org/10.1371/journal.pone.0084187,Primary
1627,10.1186_s12864-018-5198-4,https://doi.org/10.1126/science.287.5461.2196,Primary
1628,10.7554_elife.29944,https://doi.org/10.1038/nmeth.2109,Primary
1629,10.1002_ece3.5260,https://doi.org/10.1111/syen.12270,Primary
1630,10.1186_s12885-019-5681-6,https://doi.org/10.1038/nbt.2514,Primary
1631,10.3897_zookeys.500.9360,https://doi.org/10.1111/j.1096-3642.1935.tb01685.x,Primary
1632,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
1633,10.3897_zookeys.500.9360,https://doi.org/10.1007/s11230-005-9001-y,Primary
1634,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
1635,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
1636,10.1186_s12920-018-0403-5,GSE72205,Secondary
1637,10.1186_s12918-018-0564-z,GSE24375,Secondary
1638,10.3390_v11060565,EPI1018208,Secondary
1639,10.7717_peerj.10452,SAMN16233656,Primary
1640,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
1641,10.3390_v11060565,EPI1019555,Secondary
1642,10.7554_elife.29944,https://doi.org/10.1101/pdb.prot5448,Primary
1643,10.1128_spectrum.00422-24,K02420,Secondary
1644,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
1645,10.3897_zookeys.500.9360,https://doi.org/10.1023/a:1024663120600,Primary
1646,10.1186_s40168-018-0532-2,IPR000515,Secondary
1647,10.7554_elife.62329,https://doi.org/10.3389/fncir.2014.00116,Primary
1648,10.1111_cas.12935,HPA003156,Secondary
1649,10.7717_peerj.10452,SAMN16233655,Primary
1650,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
1651,10.7554_elife.62329,https://doi.org/10.1121/1.3168508,Primary
1652,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
1653,10.7717_peerj.10452,SAMN16233649,Primary
1654,10.1002_esp.5090,https://doi.org/10.1130/0-8137-2372-8.107,Primary
1655,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
1656,10.1186_s40168-018-0532-2,PF01036,Secondary
1657,10.1186_s13321-018-0298-3,https://doi.org/10.1007/s10953-015-0410-5,Primary
1658,10.1186_s13104-018-4014-1,SRX2499147,Secondary
1659,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
1660,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
1661,10.7554_eLife.63194,PF02171,Secondary
1662,10.1002_esp.5090,https://doi.org/10.1016/s1350-4487,Primary
1663,10.1002_esp.5090,https://doi.org/10.1144/sp346.12,Primary
1664,10.1186_s13321-018-0298-3,https://doi.org/10.3109/03639048709105217,Primary
1665,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
1666,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.91.064408,Primary
1667,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
1668,10.1111_cas.12935,HPA001522,Secondary
1669,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
1670,10.7554_elife.29944,https://doi.org/10.1093/oxfordjournals.jhered.a023123,Primary
1671,10.1186_s12885-019-5681-6,https://doi.org/10.1124/pr.58.3.10,Primary
1672,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
1673,10.1186_s12920-019-0628-y,GSE62564,Secondary
1674,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
1675,10.3389_fcell.2020.618552,GSE92332,Secondary
1676,10.7554_elife.62329,https://doi.org/10.1111/2041-210x.12504,Primary
1677,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
1678,10.1186_s13073-020-00727-4,NC_010277.2,Secondary
1679,10.1038_s41396-020-00885-8,PF00348,Secondary
1680,10.3897_zoologia.36.e32053,https://doi.org/10.1111/j.1463-6409.2010.00421.x,Primary
1681,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
1682,10.1021_acsomega.3c06074,https://doi.org/10.1101/2023.08.05.552121,Primary
1683,10.7554_elife.29944,https://doi.org/10.3109/19401736.2011.588221,Primary
1684,10.1029_2023ea002840,cp151793,Secondary
1685,10.1002_esp.5090,https://doi.org/10.1016/j.geomorph.2003.08.007,Primary
1686,10.7554_elife.62329,https://doi.org/10.1038/s41598-019-50773-1,Primary
1687,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
1688,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.105.187601,Primary
1689,10.1186_s13059-019-1924-8,GSM1872886,Secondary
1690,10.1038_s41396-020-00885-8,IPR021345,Secondary
1691,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
1692,10.1534_g3.119.400993,GSE68510,Secondary
1693,10.3133_ofr20231026,https://doi.org/10.1007/s10021-013-9656-1,Primary
1694,10.1103_physrevresearch.4.023008,https://doi.org/10.1126/sciadv.aau6386,Primary
1695,10.1002_ece3.5260,https://doi.org/10.1093/molbev,Primary
1696,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
1697,10.1101_096297,PRJNA323493,Secondary
1698,10.1186_s13059-019-1924-8,GSM1872887,Secondary
1699,10.1038_s41893-020-0559-9,https://doi.org/10.1016/j.jhydrol.2014.05.058,Primary
1700,10.5194_essd-2019-206,https://doi.org/10.5194/essd-12-699-2020,Primary
1701,10.5194_essd-2023-198,https://doi.org/10.17882/94146,Primary
1702,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
1703,10.1038_s41396-020-00885-8,IPR009613,Secondary
1704,10.1038_s41396-020-00885-8,IPR004963,Secondary
1705,10.3133_cir1497,https://doi.org/10.5065/d6n014hk,Primary
1706,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
1707,10.1029_2023ea002840,cp127692,Secondary
1708,10.1111_cas.12935,CAB010055,Secondary
1709,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.96.207204,Primary
1710,10.1186_s12885-019-5681-6,https://doi.org/10.1016/j.cell.2016.07.007,Primary
1711,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
1712,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat1804,Primary
1713,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt2044,Primary
1714,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182000023556,Primary
1715,10.1101_096297,PRJEB11513,Secondary
1716,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
1717,10.1098_rspb.2015.1498,https://doi.org/10.1534/genetics,Primary
1718,10.1371_journal.pone.0159387,PRJNA74079,Secondary
1719,10.1098_rspb.2015.1498,https://doi.org/10.1086/285398,Primary
1720,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevx.8.011005,Primary
1721,10.1002_ece3.5260,https://doi.org/10.1371/journal.pone.0065923,Primary
1722,10.1029_2023ea002840,cp332520,Secondary
1723,10.1038_s41396-020-00885-8,IPR002889,Secondary
1724,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
1725,10.1128_spectrum.00422-24,K02416,Secondary
1726,10.1186_s13148-018-0581-1,BX936347,Secondary
1727,10.1590_2236-3459_83528,https://doi.org/10.1590/2236-3459/83528,Primary
1728,10.7554_elife.29944,https://doi.org/10.1016/0031-0182(88)90109-5,Primary
1729,10.1186_s13024-018-0254-8,GSE49329,Secondary
1730,10.1186_s13321-018-0298-3,https://doi.org/10.1016/0378-5173(92)90161-t,Primary
1731,10.1186_s12918-018-0620-8,https://doi.org/10.1038/35011540,Primary
1732,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
1733,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
1734,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
1735,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
1736,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
1737,10.3897_zoologia.36.e32053,https://doi.org/10.11646/zootaxa.4184.2.7,Primary
1738,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
1739,10.1002_esp.5090,https://doi.org/10.1007/bf00214394,Primary
1740,10.1186_s12859-016-0922-z,SRP041955,Secondary
1741,10.7554_elife.62329,https://doi.org/10.7554/elife.27203,Primary
1742,10.1038_s41893-020-0559-9,https://doi.org/10.1038/srep38495,Primary
1743,10.1186_s12864-019-6131-1,ERX2234588,Secondary
1744,10.1103_physrevresearch.4.023008,https://doi.org/10.1063/5.0049174,Primary
1745,10.7554_elife.29944,https://doi.org/10.1073/pnas.1604903113,Primary
1746,10.3133_cir1497,https://doi.org/10.7589/2019-01-003,Primary
1747,10.1111_1365-2656.12594,https://doi.org/10.1111/ecog.04716,Primary
1748,10.1186_s12906-019-2769-0,https://doi.org/10.1186/s12906-019-2701-7,Primary
1749,10.3897_zoologia.36.e32053,https://doi.org/10.1111/syen.12245,Primary
1750,10.1371_journal.pone.0159387,PRJNA74123,Secondary
1751,10.7554_elife.29944,https://doi.org/10.1007/s00239-008-9100-x,Primary
1752,10.1186_s12906-019-2769-0,https://doi.org/10.1155/2014/242589,Primary
1753,10.1002_esp.5090,https://doi.org/10.1016/s1350-4487(02)00170-1,Primary
1754,10.5194_essd-2023-198,https://doi.org/10.17600/18000582,Primary
1755,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
1756,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/1a5760c3146c574c98db854ad6d3addc,Primary
1757,10.7554_eLife.63194,PF05183,Secondary
1758,10.3133_cir1497,https://doi.org/10.1578/am.46.2.2020.200,Primary
1759,10.1186_s12866-019-1542-3,NC_007323.3,Secondary
1760,10.1371_journal.pcbi.1011828,PXD005693,Secondary
1761,10.1002_esp.5090,https://doi.org/10.1016/j.tecto.2012.07.004,Primary
1762,10.1371_journal.pone.0159387,PRJNA32553,Secondary
1763,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
1764,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
1765,10.7554_elife.63455,https://doi.org/10.1101/2020.06.30.181255,Primary
1766,10.7554_elife.29944,https://doi.org/10.1038/ncomms2516,Primary
1767,10.1186_s13054-015-1052-0,GSE26378,Secondary
1768,10.3390_v11060565,EPI954553,Secondary
1769,10.1186_s12859-016-0922-z,SRR950086,Secondary
1770,10.7554_elife.62329,https://doi.org/10.1097/01.aud.0000194511.14740.9c,Primary
1771,10.7554_elife.62329,https://doi.org/10.1016/0013-4694(76)90005-5,Primary
1772,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
1773,10.7554_elife.62329,https://doi.org/10.1159/000259252,Primary
1774,10.1186_s12906-019-2769-0,https://doi.org/10.1038/sj.bjp.0706945,Primary
1775,10.1002_esp.5090,https://doi.org/10.1785/0120050193,Primary
1776,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
1777,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/btr026,Primary
1778,10.1128_spectrum.00422-24,K02406,Secondary
1779,10.1098_rspb.2015.1498,https://doi.org/10.1086/374368,Primary
1780,10.1186_s12864-019-6131-1,PRJEB24169,Secondary
1781,10.1186_s12864-019-6131-1,SRR2028138,Secondary
1782,10.1128_spectrum.00422-24,K03411,Secondary
1783,10.1002_esp.5090,https://doi.org/10.1111/j.1365-2117.2004.00235.x,Primary
1784,10.1186_s12885-019-5681-6,https://doi.org/10.1186/gb-2013-14-4-r36,Primary
1785,10.3133_cir1497,https://doi.org/10.3996/062017-jfwm-050,Primary
1786,10.7554_elife.62329,https://doi.org/10.3109/01050398509045928,Primary
1787,10.1128_spectrum.00422-24,K03415,Secondary
1788,10.3133_cir1497,https://doi.org/10.1088/1748-9326/abb493,Primary
1789,10.1002_esp.5090,https://doi.org/10.1029/2000jb900181,Primary
1790,10.3133_cir1497,https://doi.org/10.3133/ofr20151048,Primary
1791,10.1002_esp.5090,https://doi.org/10.1016/j.quageo.2007.12.001,Primary
1792,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2010.033,Primary
1793,10.1002_esp.5090,https://doi.org/10.5066/p9353101,Primary
1794,10.3133_cir1497,https://doi.org/10.1002/ece3.4233,Primary
1795,10.3390_v11060565,EPI954557,Secondary
1796,10.1098_rspb.2015.1498,https://doi.org/10.1111/mec.12969,Primary
1797,10.1002_ece3.5260,https://doi.org/10.1098/rsbl.2012.0331,Primary
1798,10.1038_s41893-020-0559-9,https://doi.org/10.1659/0276-4741(2003)023[0032:athsot]2.0.co;2,Primary
1799,10.3133_ofr20231026,https://doi.org/10.1111/ecog.01285,Primary
1800,10.7554_eLife.63194,PF00680,Secondary
1801,10.1186_s13059-020-1949-z,GSM3630202,Secondary
1802,10.1038_s41396-020-00885-8,IPR002477,Secondary
